date,index_name,close_value
2022-01-20,NIFTY100,17013.3
2022-01-20,NIFTY_MIDCAP150,8084.4
2022-01-20,NIFTY_SMALLCAP250,7452.0
2022-01-20,SENSEX,54095.97
2022-01-21,NIFTY50,17444.83
2022-01-21,NIFTY100,16967.21
2022-01-21,NIFTY_MIDCAP150,8097.3
2022-01-21,NIFTY_SMALLCAP250,7572.88
2022-01-21,SENSEX,55012.17
2022-01-24,NIFTY50,17410.99
2022-01-24,NIFTY100,17035.96
2022-01-24,NIFTY_MIDCAP150,8166.01
2022-01-24,NIFTY_SMALLCAP250,7559.84
2022-01-24,SENSEX,53958.24
2022-01-25,NIFTY50,17543.34
2022-01-25,NIFTY100,17210.37
2022-01-25,NIFTY_MIDCAP150,8206.6
2022-01-25,NIFTY_SMALLCAP250,7486.06
2022-01-25,SENSEX,53863.47
2022-01-26,NIFTY50,17436.35
2022-01-26,NIFTY100,17160.51
2022-01-26,NIFTY_MIDCAP150,8326.96
2022-01-26,NIFTY_SMALLCAP250,7615.01
2022-01-26,SENSEX,54281.64
2022-01-27,NIFTY50,17548.57
2022-01-27,NIFTY100,17295.1
2022-01-27,NIFTY_MIDCAP150,8329.17
2022-01-27,NIFTY_SMALLCAP250,7611.72
2022-01-27,SENSEX,53901.12
2022-01-28,NIFTY50,17544.81
2022-01-28,NIFTY100,17731.96
2022-01-28,NIFTY_MIDCAP150,8412.12
2022-01-28,NIFTY_SMALLCAP250,7586.12
2022-01-28,SENSEX,53642.87
2022-01-31,NIFTY50,17384.99
2022-01-31,NIFTY100,17812.07
2022-01-31,NIFTY_MIDCAP150,8451.72
2022-01-31,NIFTY_SMALLCAP250,7468.73
2022-01-31,SENSEX,53951.3
2022-02-01,NIFTY50,17283.04
2022-02-01,NIFTY100,18098.74
2022-02-01,NIFTY_MIDCAP150,8469.68
2022-02-01,NIFTY_SMALLCAP250,7612.84
2022-02-01,SENSEX,53701.0
2022-02-02,NIFTY50,17235.2
2022-02-02,NIFTY100,18165.67
2022-02-02,NIFTY_MIDCAP150,8571.45
2022-02-02,NIFTY_SMALLCAP250,7663.27
2022-02-02,SENSEX,52993.82
2022-02-03,NIFTY50,17276.77
2022-02-03,NIFTY100,18177.38
2022-02-03,NIFTY_MIDCAP150,8534.42
2022-02-03,NIFTY_SMALLCAP250,7611.7
2022-02-03,SENSEX,54033.74
2022-02-04,NIFTY50,17209.49
2022-02-04,NIFTY100,18015.51
2022-02-04,NIFTY_MIDCAP150,8597.65
2022-02-04,NIFTY_SMALLCAP250,7625.68
2022-02-04,SENSEX,54010.29
2022-02-07,NIFTY50,17364.28
2022-02-07,NIFTY100,18119.55
2022-02-07,NIFTY_MIDCAP150,8635.34
2022-02-07,NIFTY_SMALLCAP250,7709.61
2022-02-07,SENSEX,54200.41
2022-02-08,NIFTY50,17253.39
2022-02-08,NIFTY100,18054.59
2022-02-08,NIFTY_MIDCAP150,8589.31
2022-02-08,NIFTY_SMALLCAP250,7730.48
2022-02-08,SENSEX,53579.39
2022-02-09,NIFTY50,16912.52
2022-02-09,NIFTY100,18079.32
2022-02-09,NIFTY_MIDCAP150,8466.47
2022-02-09,NIFTY_SMALLCAP250,7567.59
2022-02-09,SENSEX,53820.85
2022-02-10,NIFTY50,16787.0
2022-02-10,NIFTY100,18185.22
2022-02-10,NIFTY_MIDCAP150,8420.42
2022-02-10,NIFTY_SMALLCAP250,7477.22
2022-02-10,SENSEX,53106.18
2022-02-11,NIFTY50,16698.63
2022-02-11,NIFTY100,18137.81
2022-02-11,NIFTY_MIDCAP150,8347.52
2022-02-11,NIFTY_SMALLCAP250,7457.09
2022-02-11,SENSEX,52230.08
2022-02-14,NIFTY50,16707.97
2022-02-14,NIFTY100,17787.2
2022-02-14,NIFTY_MIDCAP150,8333.06
2022-02-14,NIFTY_SMALLCAP250,7517.27
2022-02-14,SENSEX,52878.32
2022-02-15,NIFTY50,17029.74
2022-02-15,NIFTY100,17489.81
2022-02-15,NIFTY_MIDCAP150,8405.94
2022-02-15,NIFTY_SMALLCAP250,7620.02
2022-02-15,SENSEX,53469.82
2022-02-16,NIFTY50,16862.46
2022-02-16,NIFTY100,17576.03
2022-02-16,NIFTY_MIDCAP150,8581.29
2022-02-16,NIFTY_SMALLCAP250,7497.57
2022-02-16,SENSEX,53771.37
2022-02-17,NIFTY50,17075.52
2022-02-17,NIFTY100,17448.38
2022-02-17,NIFTY_MIDCAP150,8639.75
2022-02-17,NIFTY_SMALLCAP250,7412.25
2022-02-17,SENSEX,53312.47
2022-02-18,NIFTY50,16928.88
2022-02-18,NIFTY100,17492.27
2022-02-18,NIFTY_MIDCAP150,8634.56
2022-02-18,NIFTY_SMALLCAP250,7493.01
2022-02-18,SENSEX,52782.38
2022-02-21,NIFTY50,16911.21
2022-02-21,NIFTY100,17684.19
2022-02-21,NIFTY_MIDCAP150,8691.28
2022-02-21,NIFTY_SMALLCAP250,7386.83
2022-02-21,SENSEX,53189.71
2022-02-22,NIFTY50,16828.98
2022-02-22,NIFTY100,17766.23
2022-02-22,NIFTY_MIDCAP150,8723.5
2022-02-22,NIFTY_SMALLCAP250,7488.86
2022-02-22,SENSEX,53279.18
2022-02-23,NIFTY50,16492.54
2022-02-23,NIFTY100,17505.63
2022-02-23,NIFTY_MIDCAP150,8797.15
2022-02-23,NIFTY_SMALLCAP250,7470.58
2022-02-23,SENSEX,53967.43
2022-02-24,NIFTY50,16548.74
2022-02-24,NIFTY100,17368.39
2022-02-24,NIFTY_MIDCAP150,8905.41
2022-02-24,NIFTY_SMALLCAP250,7407.22
2022-02-24,SENSEX,52770.49
2022-02-25,NIFTY50,16931.04
2022-02-25,NIFTY100,17010.28
2022-02-25,NIFTY_MIDCAP150,8971.31
2022-02-25,NIFTY_SMALLCAP250,7486.68
2022-02-25,SENSEX,52876.97
2022-02-28,NIFTY50,16624.29
2022-02-28,NIFTY100,17207.01
2022-02-28,NIFTY_MIDCAP150,8832.64
2022-02-28,NIFTY_SMALLCAP250,7379.02
2022-02-28,SENSEX,52687.76
2022-03-01,NIFTY50,16775.13
2022-03-01,NIFTY100,17270.7
2022-03-01,NIFTY_MIDCAP150,8914.95
2022-03-01,NIFTY_SMALLCAP250,7345.96
2022-03-01,SENSEX,52609.04
2022-03-02,NIFTY50,16572.01
2022-03-02,NIFTY100,17217.41
2022-03-02,NIFTY_MIDCAP150,8976.68
2022-03-02,NIFTY_SMALLCAP250,7324.67
2022-03-02,SENSEX,52905.23
2022-03-03,NIFTY50,16474.14
2022-03-03,NIFTY100,17112.1
2022-03-03,NIFTY_MIDCAP150,8984.14
2022-03-03,NIFTY_SMALLCAP250,7311.9
2022-03-03,SENSEX,53271.14
2022-03-04,NIFTY50,16513.04
2022-03-04,NIFTY100,17446.54
2022-03-04,NIFTY_MIDCAP150,8966.04
2022-03-04,NIFTY_SMALLCAP250,7296.55
2022-03-04,SENSEX,52682.95
2022-03-07,NIFTY50,16523.78
2022-03-07,NIFTY100,17584.56
2022-03-07,NIFTY_MIDCAP150,8896.61
2022-03-07,NIFTY_SMALLCAP250,7295.48
2022-03-07,SENSEX,53120.44
2022-03-08,NIFTY50,16507.32
2022-03-08,NIFTY100,17491.18
2022-03-08,NIFTY_MIDCAP150,8995.4
2022-03-08,NIFTY_SMALLCAP250,7306.18
2022-03-08,SENSEX,53373.41
2022-03-09,NIFTY50,16726.63
2022-03-09,NIFTY100,17718.54
2022-03-09,NIFTY_MIDCAP150,8964.64
2022-03-09,NIFTY_SMALLCAP250,7266.87
2022-03-09,SENSEX,53561.68
2022-03-10,NIFTY50,16708.89
2022-03-10,NIFTY100,17355.34
2022-03-10,NIFTY_MIDCAP150,9093.99
2022-03-10,NIFTY_SMALLCAP250,7271.32
2022-03-10,SENSEX,54016.96
2022-03-11,NIFTY50,16499.99
2022-03-11,NIFTY100,17608.21
2022-03-11,NIFTY_MIDCAP150,9038.78
2022-03-11,NIFTY_SMALLCAP250,7265.62
2022-03-11,SENSEX,53205.86
2022-03-14,NIFTY50,16476.29
2022-03-14,NIFTY100,17570.74
2022-03-14,NIFTY_MIDCAP150,9023.97
2022-03-14,NIFTY_SMALLCAP250,7303.57
2022-03-14,SENSEX,53262.46
2022-03-15,NIFTY50,16659.73
2022-03-15,NIFTY100,17487.28
2022-03-15,NIFTY_MIDCAP150,8928.71
2022-03-15,NIFTY_SMALLCAP250,7304.96
2022-03-15,SENSEX,53651.92
2022-03-16,NIFTY50,16894.48
2022-03-16,NIFTY100,17650.84
2022-03-16,NIFTY_MIDCAP150,8758.89
2022-03-16,NIFTY_SMALLCAP250,7338.18
2022-03-16,SENSEX,54535.25
2022-03-17,NIFTY50,16912.87
2022-03-17,NIFTY100,17557.71
2022-03-17,NIFTY_MIDCAP150,8792.18
2022-03-17,NIFTY_SMALLCAP250,7300.49
2022-03-17,SENSEX,54940.46
2022-03-18,NIFTY50,16917.22
2022-03-18,NIFTY100,17833.77
2022-03-18,NIFTY_MIDCAP150,8844.01
2022-03-18,NIFTY_SMALLCAP250,7245.28
2022-03-18,SENSEX,55327.84
2022-03-21,NIFTY50,17098.17
2022-03-21,NIFTY100,17729.39
2022-03-21,NIFTY_MIDCAP150,8806.12
2022-03-21,NIFTY_SMALLCAP250,7064.46
2022-03-21,SENSEX,55899.79
2022-03-22,NIFTY50,16994.46
2022-03-22,NIFTY100,17322.57
2022-03-22,NIFTY_MIDCAP150,8638.31
2022-03-22,NIFTY_SMALLCAP250,7049.96
2022-03-22,SENSEX,56389.88
2022-03-23,NIFTY50,16984.61
2022-03-23,NIFTY100,17419.4
2022-03-23,NIFTY_MIDCAP150,8537.1
2022-03-23,NIFTY_SMALLCAP250,6948.76
2022-03-23,SENSEX,56961.84
2022-03-24,NIFTY50,17083.35
2022-03-24,NIFTY100,17420.52
2022-03-24,NIFTY_MIDCAP150,8660.91
2022-03-24,NIFTY_SMALLCAP250,6878.83
2022-03-24,SENSEX,56721.29
2022-03-25,NIFTY50,17283.06
2022-03-25,NIFTY100,17779.66
2022-03-25,NIFTY_MIDCAP150,8665.18
2022-03-25,NIFTY_SMALLCAP250,7008.67
2022-03-25,SENSEX,56368.05
2022-03-28,NIFTY50,17352.66
2022-03-28,NIFTY100,17752.78
2022-03-28,NIFTY_MIDCAP150,8517.26
2022-03-28,NIFTY_SMALLCAP250,7031.36
2022-03-28,SENSEX,56968.95
2022-03-29,NIFTY50,17331.3
2022-03-29,NIFTY100,17746.12
2022-03-29,NIFTY_MIDCAP150,8651.17
2022-03-29,NIFTY_SMALLCAP250,6937.51
2022-03-29,SENSEX,56053.26
2022-03-30,NIFTY50,17213.54
2022-03-30,NIFTY100,17519.63
2022-03-30,NIFTY_MIDCAP150,8782.75
2022-03-30,NIFTY_SMALLCAP250,6963.92
2022-03-30,SENSEX,55542.89
2022-03-31,NIFTY50,17104.07
2022-03-31,NIFTY100,18078.01
2022-03-31,NIFTY_MIDCAP150,8727.32
2022-03-31,NIFTY_SMALLCAP250,6908.33
2022-03-31,SENSEX,55751.03
2022-04-01,NIFTY50,17231.0
2022-04-01,NIFTY100,18129.32
2022-04-01,NIFTY_MIDCAP150,8643.58
2022-04-01,NIFTY_SMALLCAP250,6823.0
2022-04-01,SENSEX,56138.92
2022-04-04,NIFTY50,17227.62
2022-04-04,NIFTY100,17809.23
2022-04-04,NIFTY_MIDCAP150,8758.38
2022-04-04,NIFTY_SMALLCAP250,6883.92
2022-04-04,SENSEX,56012.58
2022-04-05,NIFTY50,17185.19
2022-04-05,NIFTY100,17861.7
2022-04-05,NIFTY_MIDCAP150,8695.7
2022-04-05,NIFTY_SMALLCAP250,6784.58
2022-04-05,SENSEX,56233.7
2022-04-06,NIFTY50,16920.02
2022-04-06,NIFTY100,17945.61
2022-04-06,NIFTY_MIDCAP150,8561.32
2022-04-06,NIFTY_SMALLCAP250,6779.89
2022-04-06,SENSEX,56172.29
2022-04-07,NIFTY50,17258.57
2022-04-07,NIFTY100,17742.68
2022-04-07,NIFTY_MIDCAP150,8431.49
2022-04-07,NIFTY_SMALLCAP250,6734.41
2022-04-07,SENSEX,55500.41
2022-04-08,NIFTY50,17153.51
2022-04-08,NIFTY100,17831.9
2022-04-08,NIFTY_MIDCAP150,8506.46
2022-04-08,NIFTY_SMALLCAP250,6860.04
2022-04-08,SENSEX,55072.87
2022-04-11,NIFTY50,17658.23
2022-04-11,NIFTY100,18227.84
2022-04-11,NIFTY_MIDCAP150,8490.82
2022-04-11,NIFTY_SMALLCAP250,6689.87
2022-04-11,SENSEX,55044.55
2022-04-12,NIFTY50,17679.38
2022-04-12,NIFTY100,17774.12
2022-04-12,NIFTY_MIDCAP150,8501.11
2022-04-12,NIFTY_SMALLCAP250,6677.82
2022-04-12,SENSEX,54590.83
2022-04-13,NIFTY50,17808.31
2022-04-13,NIFTY100,17977.79
2022-04-13,NIFTY_MIDCAP150,8459.05
2022-04-13,NIFTY_SMALLCAP250,6697.35
2022-04-13,SENSEX,54219.46
2022-04-14,NIFTY50,17661.34
2022-04-14,NIFTY100,18000.7
2022-04-14,NIFTY_MIDCAP150,8511.14
2022-04-14,NIFTY_SMALLCAP250,6658.53
2022-04-14,SENSEX,52920.88
2022-04-15,NIFTY50,17782.21
2022-04-15,NIFTY100,17691.77
2022-04-15,NIFTY_MIDCAP150,8525.97
2022-04-15,NIFTY_SMALLCAP250,6791.5
2022-04-15,SENSEX,52932.25
2022-04-18,NIFTY50,17556.6
2022-04-18,NIFTY100,17414.49
2022-04-18,NIFTY_MIDCAP150,8639.15
2022-04-18,NIFTY_SMALLCAP250,6792.95
2022-04-18,SENSEX,53267.69
2022-04-19,NIFTY50,17742.51
2022-04-19,NIFTY100,17412.07
2022-04-19,NIFTY_MIDCAP150,8613.28
2022-04-19,NIFTY_SMALLCAP250,6724.88
2022-04-19,SENSEX,51482.82
2022-04-20,NIFTY50,17453.34
2022-04-20,NIFTY100,17405.71
2022-04-20,NIFTY_MIDCAP150,8600.12
2022-04-20,NIFTY_SMALLCAP250,6757.42
2022-04-20,SENSEX,51431.67
2022-04-21,NIFTY50,17490.92
2022-04-21,NIFTY100,17563.51
2022-04-21,NIFTY_MIDCAP150,8519.83
2022-04-21,NIFTY_SMALLCAP250,6738.78
2022-04-21,SENSEX,50542.96
2022-04-22,NIFTY50,17685.1
2022-04-22,NIFTY100,17577.96
2022-04-22,NIFTY_MIDCAP150,8569.14
2022-04-22,NIFTY_SMALLCAP250,6855.81
2022-04-22,SENSEX,51163.38
2022-04-25,NIFTY50,17680.5
2022-04-25,NIFTY100,17737.3
2022-04-25,NIFTY_MIDCAP150,8437.61
2022-04-25,NIFTY_SMALLCAP250,6891.28
2022-04-25,SENSEX,51262.02
2022-04-26,NIFTY50,17372.84
2022-04-26,NIFTY100,18005.32
2022-04-26,NIFTY_MIDCAP150,8375.64
2022-04-26,NIFTY_SMALLCAP250,6945.83
2022-04-26,SENSEX,51045.73
2022-04-27,NIFTY50,17569.66
2022-04-27,NIFTY100,18272.43
2022-04-27,NIFTY_MIDCAP150,8302.52
2022-04-27,NIFTY_SMALLCAP250,6831.68
2022-04-27,SENSEX,50992.36
2022-04-28,NIFTY50,17740.75
2022-04-28,NIFTY100,18205.11
2022-04-28,NIFTY_MIDCAP150,8249.81
2022-04-28,NIFTY_SMALLCAP250,6871.11
2022-04-28,SENSEX,49463.78
2022-04-29,NIFTY50,17618.13
2022-04-29,NIFTY100,17935.28
2022-04-29,NIFTY_MIDCAP150,8279.86
2022-04-29,NIFTY_SMALLCAP250,6818.21
2022-04-29,SENSEX,48876.8
2022-05-02,NIFTY50,17556.6
2022-05-02,NIFTY100,17652.75
2022-05-02,NIFTY_MIDCAP150,8281.98
2022-05-02,NIFTY_SMALLCAP250,6769.76
2022-05-02,SENSEX,48693.43
2022-05-03,NIFTY50,17425.13
2022-05-03,NIFTY100,17836.95
2022-05-03,NIFTY_MIDCAP150,8275.38
2022-05-03,NIFTY_SMALLCAP250,6811.53
2022-05-03,SENSEX,48969.89
2022-05-04,NIFTY50,17277.58
2022-05-04,NIFTY100,17955.92
2022-05-04,NIFTY_MIDCAP150,8310.47
2022-05-04,NIFTY_SMALLCAP250,6837.76
2022-05-04,SENSEX,48774.71
2022-05-05,NIFTY50,17203.37
2022-05-05,NIFTY100,18118.26
2022-05-05,NIFTY_MIDCAP150,8513.26
2022-05-05,NIFTY_SMALLCAP250,6778.06
2022-05-05,SENSEX,49080.96
2022-05-06,NIFTY50,17140.94
2022-05-06,NIFTY100,18281.93
2022-05-06,NIFTY_MIDCAP150,8557.71
2022-05-06,NIFTY_SMALLCAP250,6859.81
2022-05-06,SENSEX,47591.71
2022-05-09,NIFTY50,17034.46
2022-05-09,NIFTY100,18090.52
2022-05-09,NIFTY_MIDCAP150,8550.97
2022-05-09,NIFTY_SMALLCAP250,6807.93
2022-05-09,SENSEX,47275.19
2022-05-10,NIFTY50,17169.04
2022-05-10,NIFTY100,18476.23
2022-05-10,NIFTY_MIDCAP150,8288.78
2022-05-10,NIFTY_SMALLCAP250,6787.4
2022-05-10,SENSEX,47456.38
2022-05-11,NIFTY50,17176.8
2022-05-11,NIFTY100,18413.48
2022-05-11,NIFTY_MIDCAP150,8168.69
2022-05-11,NIFTY_SMALLCAP250,6719.73
2022-05-11,SENSEX,47853.82
2022-05-12,NIFTY50,17386.93
2022-05-12,NIFTY100,18440.43
2022-05-12,NIFTY_MIDCAP150,8096.82
2022-05-12,NIFTY_SMALLCAP250,6729.49
2022-05-12,SENSEX,47746.61
2022-05-13,NIFTY50,17498.24
2022-05-13,NIFTY100,18471.8
2022-05-13,NIFTY_MIDCAP150,8044.68
2022-05-13,NIFTY_SMALLCAP250,6746.3
2022-05-13,SENSEX,47146.27
2022-05-16,NIFTY50,17663.08
2022-05-16,NIFTY100,18719.43
2022-05-16,NIFTY_MIDCAP150,7943.61
2022-05-16,NIFTY_SMALLCAP250,6780.24
2022-05-16,SENSEX,46651.05
2022-05-17,NIFTY50,17878.37
2022-05-17,NIFTY100,18913.09
2022-05-17,NIFTY_MIDCAP150,7926.67
2022-05-17,NIFTY_SMALLCAP250,6857.16
2022-05-17,SENSEX,46448.49
2022-05-18,NIFTY50,17759.07
2022-05-18,NIFTY100,18802.34
2022-05-18,NIFTY_MIDCAP150,7917.56
2022-05-18,NIFTY_SMALLCAP250,6835.51
2022-05-18,SENSEX,46545.93
2022-05-19,NIFTY50,17646.02
2022-05-19,NIFTY100,18968.02
2022-05-19,NIFTY_MIDCAP150,8009.65
2022-05-19,NIFTY_SMALLCAP250,6800.96
2022-05-19,SENSEX,45833.83
2022-05-20,NIFTY50,17793.59
2022-05-20,NIFTY100,19213.17
2022-05-20,NIFTY_MIDCAP150,7998.47
2022-05-20,NIFTY_SMALLCAP250,6707.44
2022-05-20,SENSEX,45986.66
2022-05-23,NIFTY50,18099.13
2022-05-23,NIFTY100,18824.3
2022-05-23,NIFTY_MIDCAP150,8043.72
2022-05-23,NIFTY_SMALLCAP250,6686.98
2022-05-23,SENSEX,45572.21
2022-05-24,NIFTY50,18205.56
2022-05-24,NIFTY100,18562.88
2022-05-24,NIFTY_MIDCAP150,8073.21
2022-05-24,NIFTY_SMALLCAP250,6786.25
2022-05-24,SENSEX,45679.01
2022-05-25,NIFTY50,18037.35
2022-05-25,NIFTY100,18206.99
2022-05-25,NIFTY_MIDCAP150,7962.59
2022-05-25,NIFTY_SMALLCAP250,6651.52
2022-05-25,SENSEX,46501.05
2022-05-26,NIFTY50,17995.06
2022-05-26,NIFTY100,18004.95
2022-05-26,NIFTY_MIDCAP150,7852.07
2022-05-26,NIFTY_SMALLCAP250,6576.09
2022-05-26,SENSEX,46347.86
2022-05-27,NIFTY50,17748.37
2022-05-27,NIFTY100,18344.15
2022-05-27,NIFTY_MIDCAP150,7790.66
2022-05-27,NIFTY_SMALLCAP250,6522.11
2022-05-27,SENSEX,46523.3
2022-05-30,NIFTY50,18038.67
2022-05-30,NIFTY100,18618.65
2022-05-30,NIFTY_MIDCAP150,7751.97
2022-05-30,NIFTY_SMALLCAP250,6543.04
2022-05-30,SENSEX,46618.31
2022-05-31,NIFTY50,18151.03
2022-05-31,NIFTY100,18678.47
2022-05-31,NIFTY_MIDCAP150,7674.59
2022-05-31,NIFTY_SMALLCAP250,6454.96
2022-05-31,SENSEX,46727.03
2022-06-01,NIFTY50,17921.98
2022-06-01,NIFTY100,18966.03
2022-06-01,NIFTY_MIDCAP150,7681.03
2022-06-01,NIFTY_SMALLCAP250,6384.69
2022-06-01,SENSEX,46580.4
2022-06-02,NIFTY50,17829.14
2022-06-02,NIFTY100,18946.24
2022-06-02,NIFTY_MIDCAP150,7764.02
2022-06-02,NIFTY_SMALLCAP250,6285.8
2022-06-02,SENSEX,45642.11
2022-06-03,NIFTY50,17902.57
2022-06-03,NIFTY100,18916.87
2022-06-03,NIFTY_MIDCAP150,7781.07
2022-06-03,NIFTY_SMALLCAP250,6319.05
2022-06-03,SENSEX,45569.47
2022-06-06,NIFTY50,18067.21
2022-06-06,NIFTY100,18738.62
2022-06-06,NIFTY_MIDCAP150,7789.69
2022-06-06,NIFTY_SMALLCAP250,6263.83
2022-06-06,SENSEX,45021.32
2022-06-07,NIFTY50,18196.75
2022-06-07,NIFTY100,18863.41
2022-06-07,NIFTY_MIDCAP150,7626.4
2022-06-07,NIFTY_SMALLCAP250,6189.03
2022-06-07,SENSEX,45183.93
2022-06-08,NIFTY50,18418.25
2022-06-08,NIFTY100,18732.77
2022-06-08,NIFTY_MIDCAP150,7614.03
2022-06-08,NIFTY_SMALLCAP250,6095.29
2022-06-08,SENSEX,46449.94
2022-06-09,NIFTY50,18521.88
2022-06-09,NIFTY100,18924.61
2022-06-09,NIFTY_MIDCAP150,7672.19
2022-06-09,NIFTY_SMALLCAP250,6160.3
2022-06-09,SENSEX,46779.22
2022-06-10,NIFTY50,18461.0
2022-06-10,NIFTY100,19087.06
2022-06-10,NIFTY_MIDCAP150,7681.94
2022-06-10,NIFTY_SMALLCAP250,6250.62
2022-06-10,SENSEX,46419.44
2022-06-13,NIFTY50,18358.47
2022-06-13,NIFTY100,19233.51
2022-06-13,NIFTY_MIDCAP150,7793.14
2022-06-13,NIFTY_SMALLCAP250,6263.1
2022-06-13,SENSEX,46074.18
2022-06-14,NIFTY50,18341.79
2022-06-14,NIFTY100,19135.79
2022-06-14,NIFTY_MIDCAP150,7958.86
2022-06-14,NIFTY_SMALLCAP250,6327.52
2022-06-14,SENSEX,46733.45
2022-06-15,NIFTY50,18409.97
2022-06-15,NIFTY100,19026.59
2022-06-15,NIFTY_MIDCAP150,8064.76
2022-06-15,NIFTY_SMALLCAP250,6445.17
2022-06-15,SENSEX,47051.31
2022-06-16,NIFTY50,18412.42
2022-06-16,NIFTY100,19260.44
2022-06-16,NIFTY_MIDCAP150,8035.06
2022-06-16,NIFTY_SMALLCAP250,6501.95
2022-06-16,SENSEX,46701.84
2022-06-17,NIFTY50,18223.25
2022-06-17,NIFTY100,19388.15
2022-06-17,NIFTY_MIDCAP150,8068.14
2022-06-17,NIFTY_SMALLCAP250,6640.75
2022-06-17,SENSEX,46576.62
2022-06-20,NIFTY50,18235.24
2022-06-20,NIFTY100,19152.79
2022-06-20,NIFTY_MIDCAP150,7905.47
2022-06-20,NIFTY_SMALLCAP250,6513.32
2022-06-20,SENSEX,46832.52
2022-06-21,NIFTY50,18006.51
2022-06-21,NIFTY100,19397.84
2022-06-21,NIFTY_MIDCAP150,8032.31
2022-06-21,NIFTY_SMALLCAP250,6495.48
2022-06-21,SENSEX,47705.6
2022-06-22,NIFTY50,18058.71
2022-06-22,NIFTY100,19645.64
2022-06-22,NIFTY_MIDCAP150,8015.58
2022-06-22,NIFTY_SMALLCAP250,6566.61
2022-06-22,SENSEX,47229.67
2022-06-23,NIFTY50,18189.63
2022-06-23,NIFTY100,19554.26
2022-06-23,NIFTY_MIDCAP150,8007.27
2022-06-23,NIFTY_SMALLCAP250,6614.87
2022-06-23,SENSEX,47338.29
2022-06-24,NIFTY50,18182.02
2022-06-24,NIFTY100,19718.62
2022-06-24,NIFTY_MIDCAP150,8081.22
2022-06-24,NIFTY_SMALLCAP250,6516.74
2022-06-24,SENSEX,47648.28
2022-06-27,NIFTY50,18323.49
2022-06-27,NIFTY100,19563.46
2022-06-27,NIFTY_MIDCAP150,8118.75
2022-06-27,NIFTY_SMALLCAP250,6424.42
2022-06-27,SENSEX,48421.73
2022-06-28,NIFTY50,18282.92
2022-06-28,NIFTY100,19554.38
2022-06-28,NIFTY_MIDCAP150,8228.93
2022-06-28,NIFTY_SMALLCAP250,6416.9
2022-06-28,SENSEX,48760.09
2022-06-29,NIFTY50,18079.59
2022-06-29,NIFTY100,19439.65
2022-06-29,NIFTY_MIDCAP150,8106.18
2022-06-29,NIFTY_SMALLCAP250,6404.77
2022-06-29,SENSEX,49332.6
2022-06-30,NIFTY50,18131.29
